snapshot_id,account_id,snapshot_date,split,label,baseline_score
A102280_2025-03-31,A102280,2025-03-31,train,0,0.031987
A101496_2025-03-31,A101496,2025-03-31,train,0,0.037145
A100526_2025-03-31,A100526,2025-03-31,train,0,0.036358
A100617_2025-03-31,A100617,2025-03-31,train,0,0.037825
A100170_2025-03-31,A100170,2025-03-31,train,0,0.035522
A101459_2025-03-31,A101459,2025-03-31,train,0,0.035762
A102373_2025-03-31,A102373,2025-03-31,train,0,0.034852
A101298_2025-03-31,A101298,2025-03-31,train,0,0.038888
A100321_2025-03-31,A100321,2025-03-31,train,0,0.194091
A100098_2025-03-31,A100098,2025-03-31,train,0,0.034735
A101376_2025-03-31,A101376,2025-03-31,train,0,0.064962
A100416_2025-03-31,A100416,2025-03-31,train,0,0.182866
A102270_2025-03-31,A102270,2025-03-31,train,0,0.067207
A100294_2025-03-31,A100294,2025-03-31,train,0,0.033432
A101633_2025-03-31,A101633,2025-03-31,train,1,0.034113
A101731_2025-03-31,A101731,2025-03-31,train,0,0.034628
A100619_2025-04-30,A100619,2025-04-30,train,0,0.034921
A102060_2025-04-30,A102060,2025-04-30,train,0,0.036924
A100025_2025-04-30,A100025,2025-04-30,train,0,0.498011
A101624_2025-04-30,A101624,2025-04-30,train,1,0.319004
A100274_2025-04-30,A100274,2025-04-30,train,0,0.036659
A100271_2025-04-30,A100271,2025-04-30,train,0,0.032552
A102006_2025-04-30,A102006,2025-04-30,train,0,0.036669
A101796_2025-04-30,A101796,2025-04-30,train,0,0.037706
A100787_2025-04-30,A100787,2025-04-30,train,0,0.035691
A102019_2025-04-30,A102019,2025-04-30,train,0,0.037400
A102171_2025-04-30,A102171,2025-04-30,train,0,0.038269
A101628_2025-04-30,A101628,2025-04-30,train,0,0.036094
A102086_2025-04-30,A102086,2025-04-30,train,0,0.066588
A102159_2025-04-30,A102159,2025-04-30,train,0,0.036589
A101069_2025-04-30,A101069,2025-04-30,train,0,0.033325
A102077_2025-04-30,A102077,2025-04-30,train,0,0.036279
A100825_2025-04-30,A100825,2025-04-30,train,0,0.160409
A100812_2025-04-30,A100812,2025-04-30,train,0,0.033903
A101827_2025-04-30,A101827,2025-04-30,train,0,0.284514
A102122_2025-04-30,A102122,2025-04-30,train,0,0.316244
A101684_2025-04-30,A101684,2025-04-30,train,0,0.037141
A101375_2025-04-30,A101375,2025-04-30,train,0,0.034275
A100426_2025-04-30,A100426,2025-04-30,train,0,0.033028
A101757_2025-04-30,A101757,2025-04-30,train,0,0.036529
A100415_2025-04-30,A100415,2025-04-30,train,0,0.035884
A101822_2025-04-30,A101822,2025-04-30,train,0,0.036607
A101540_2025-04-30,A101540,2025-04-30,train,0,0.034285
A100869_2025-04-30,A100869,2025-04-30,train,0,0.036374
A101301_2025-04-30,A101301,2025-04-30,train,0,0.311507
A101784_2025-04-30,A101784,2025-04-30,train,0,0.039168
A101935_2025-04-30,A101935,2025-04-30,train,0,0.037416
A100947_2025-04-30,A100947,2025-04-30,train,0,0.036689
A100553_2025-04-30,A100553,2025-04-30,train,0,0.033750
A102260_2025-04-30,A102260,2025-04-30,train,0,0.038420
A101442_2025-04-30,A101442,2025-04-30,train,0,0.064077
A101953_2025-04-30,A101953,2025-04-30,train,0,0.032868
A100690_2025-04-30,A100690,2025-04-30,train,0,0.034672
A101133_2025-04-30,A101133,2025-04-30,train,1,0.036608
A101738_2025-04-30,A101738,2025-04-30,train,0,0.032958
A101631_2025-04-30,A101631,2025-04-30,train,0,0.178747
A101067_2025-04-30,A101067,2025-04-30,train,0,0.218398
A101803_2025-04-30,A101803,2025-04-30,train,0,0.032376
A100693_2025-04-30,A100693,2025-04-30,train,0,0.037115
A101348_2025-04-30,A101348,2025-04-30,train,0,0.035386
A100333_2025-04-30,A100333,2025-04-30,train,0,0.035783
A100239_2025-04-30,A100239,2025-04-30,train,0,0.069133
A100350_2025-04-30,A100350,2025-04-30,train,0,0.035916
A101230_2025-04-30,A101230,2025-04-30,train,0,0.202037
A100099_2025-04-30,A100099,2025-04-30,train,0,0.037680
A101841_2025-04-30,A101841,2025-04-30,train,0,0.034908
A100605_2025-04-30,A100605,2025-04-30,train,0,0.034398
A101056_2025-04-30,A101056,2025-04-30,train,0,0.204221
A100714_2025-04-30,A100714,2025-04-30,train,0,0.033784
A101496_2025-04-30,A101496,2025-04-30,train,0,0.034091
A100533_2025-04-30,A100533,2025-04-30,train,0,0.032083
A101330_2025-04-30,A101330,2025-04-30,train,0,0.034776
A100222_2025-04-30,A100222,2025-04-30,train,0,0.032970
A102466_2025-04-30,A102466,2025-04-30,train,0,0.038597
A101418_2025-04-30,A101418,2025-04-30,train,0,0.037061
A102243_2025-04-30,A102243,2025-04-30,train,0,0.035458
A100466_2025-04-30,A100466,2025-04-30,train,0,0.036134
A101804_2025-04-30,A101804,2025-04-30,train,0,0.035289
A100303_2025-04-30,A100303,2025-04-30,train,0,0.033770
A102078_2025-04-30,A102078,2025-04-30,train,0,0.036866
A101228_2025-04-30,A101228,2025-04-30,train,0,0.034183
A100191_2025-04-30,A100191,2025-04-30,train,0,0.034560
A101236_2025-04-30,A101236,2025-04-30,train,0,0.038963
A100764_2025-04-30,A100764,2025-04-30,train,0,0.037630
A100167_2025-04-30,A100167,2025-04-30,train,0,0.035503
A100055_2025-04-30,A100055,2025-04-30,train,0,0.199000
A100038_2025-04-30,A100038,2025-04-30,train,0,0.036040
A100093_2025-04-30,A100093,2025-04-30,train,0,0.033820
A100152_2025-04-30,A100152,2025-04-30,train,0,0.036989
A102228_2025-04-30,A102228,2025-04-30,train,0,0.037617
A101787_2025-04-30,A101787,2025-04-30,train,0,0.040325
A102316_2025-05-31,A102316,2025-05-31,train,0,0.212236
A101177_2025-05-31,A101177,2025-05-31,train,0,0.066140
A100351_2025-05-31,A100351,2025-05-31,train,0,0.035344
A101036_2025-05-31,A101036,2025-05-31,train,0,0.038268
A100367_2025-05-31,A100367,2025-05-31,train,0,0.034746
A101246_2025-05-31,A101246,2025-05-31,train,0,0.033374
A100962_2025-05-31,A100962,2025-05-31,train,0,0.035660
A101471_2025-05-31,A101471,2025-05-31,train,1,0.316702
A100274_2025-05-31,A100274,2025-05-31,train,0,0.275328
A100158_2025-05-31,A100158,2025-05-31,train,1,0.065590
A101887_2025-05-31,A101887,2025-05-31,train,0,0.064121
A100673_2025-05-31,A100673,2025-05-31,train,0,0.032287
A102016_2025-05-31,A102016,2025-05-31,train,0,0.033755
A100497_2025-05-31,A100497,2025-05-31,train,0,0.035933
A102342_2025-05-31,A102342,2025-05-31,train,0,0.034301
A102493_2025-05-31,A102493,2025-05-31,train,1,0.487568
A101499_2025-05-31,A101499,2025-05-31,train,0,0.036585
A101202_2025-05-31,A101202,2025-05-31,train,0,0.037347
A100292_2025-05-31,A100292,2025-05-31,train,0,0.037997
A100450_2025-05-31,A100450,2025-05-31,train,0,0.033104
A101802_2025-05-31,A101802,2025-05-31,train,0,0.033027
A101047_2025-05-31,A101047,2025-05-31,train,0,0.036440
A100549_2025-05-31,A100549,2025-05-31,train,0,0.038386
A101780_2025-05-31,A101780,2025-05-31,train,0,0.035166
A100451_2025-05-31,A100451,2025-05-31,train,0,0.199798
A100205_2025-05-31,A100205,2025-05-31,train,0,0.032675
A100232_2025-05-31,A100232,2025-05-31,train,0,0.034310
A101107_2025-05-31,A101107,2025-05-31,train,0,0.034646
A102032_2025-05-31,A102032,2025-05-31,train,0,0.066812
A101181_2025-05-31,A101181,2025-05-31,train,0,0.035278
A101121_2025-05-31,A101121,2025-05-31,train,0,0.036779
A101874_2025-05-31,A101874,2025-05-31,train,1,0.361853
A102481_2025-05-31,A102481,2025-05-31,train,0,0.169261
A102421_2025-05-31,A102421,2025-05-31,train,0,0.032674
A101077_2025-05-31,A101077,2025-05-31,train,0,0.035630
A101141_2025-05-31,A101141,2025-05-31,train,0,0.033516
A100459_2025-05-31,A100459,2025-05-31,train,0,0.125213
A101318_2025-05-31,A101318,2025-05-31,train,0,0.040309
A101885_2025-05-31,A101885,2025-05-31,train,0,0.216592
A101341_2025-05-31,A101341,2025-05-31,train,0,0.187529
A102188_2025-05-31,A102188,2025-05-31,train,0,0.034366
A102083_2025-05-31,A102083,2025-05-31,train,0,0.205374
A100278_2025-05-31,A100278,2025-05-31,train,0,0.035412
A101987_2025-05-31,A101987,2025-05-31,train,0,0.033210
A100165_2025-05-31,A100165,2025-05-31,train,0,0.035468
A101423_2025-05-31,A101423,2025-05-31,train,0,0.035763
A100995_2025-05-31,A100995,2025-05-31,train,0,0.034940
A101654_2025-05-31,A101654,2025-05-31,train,0,0.034708
A100935_2025-05-31,A100935,2025-05-31,train,0,0.035450
A100436_2025-05-31,A100436,2025-05-31,train,0,0.035442
A100553_2025-05-31,A100553,2025-05-31,train,0,0.311298
A101302_2025-05-31,A101302,2025-05-31,train,0,0.034241
A100719_2025-05-31,A100719,2025-05-31,train,0,0.036587
A100387_2025-05-31,A100387,2025-05-31,train,0,0.036101
A102231_2025-05-31,A102231,2025-05-31,train,0,0.038261
A100757_2025-05-31,A100757,2025-05-31,train,0,0.038935
A100290_2025-05-31,A100290,2025-05-31,train,0,0.035734
A102208_2025-05-31,A102208,2025-05-31,train,0,0.036444
A102017_2025-05-31,A102017,2025-05-31,train,0,0.033253
A101960_2025-05-31,A101960,2025-05-31,train,0,0.036706
A101740_2025-05-31,A101740,2025-05-31,train,0,0.033189
A101684_2025-05-31,A101684,2025-05-31,train,0,0.034953
A100726_2025-05-31,A100726,2025-05-31,train,0,0.349012
A101292_2025-05-31,A101292,2025-05-31,train,0,0.067072
A100562_2025-05-31,A100562,2025-05-31,train,0,0.037018
A101755_2025-05-31,A101755,2025-05-31,train,0,0.036211
A101734_2025-05-31,A101734,2025-05-31,train,0,0.034347
A101245_2025-05-31,A101245,2025-05-31,train,0,0.038221
A102355_2025-05-31,A102355,2025-05-31,train,1,0.182855
A102005_2025-05-31,A102005,2025-05-31,train,0,0.062947
A100946_2025-05-31,A100946,2025-05-31,train,0,0.035486
A100429_2025-05-31,A100429,2025-05-31,train,0,0.035669
A100369_2025-05-31,A100369,2025-05-31,train,0,0.034712
A101757_2025-05-31,A101757,2025-05-31,train,0,0.036758
A101326_2025-06-30,A101326,2025-06-30,train,0,0.065941
A101712_2025-06-30,A101712,2025-06-30,train,0,0.035319
A100613_2025-06-30,A100613,2025-06-30,train,0,0.033945
A100916_2025-06-30,A100916,2025-06-30,train,0,0.032906
A101662_2025-06-30,A101662,2025-06-30,train,0,0.037866
A101764_2025-06-30,A101764,2025-06-30,train,0,0.036771
A100759_2025-06-30,A100759,2025-06-30,train,0,0.036776
A100632_2025-06-30,A100632,2025-06-30,train,0,0.067114
A101619_2025-06-30,A101619,2025-06-30,train,0,0.033836
A101700_2025-06-30,A101700,2025-06-30,train,1,0.116252
A101176_2025-06-30,A101176,2025-06-30,train,0,0.197191
A100416_2025-06-30,A100416,2025-06-30,train,0,0.035975
A102189_2025-06-30,A102189,2025-06-30,train,0,0.038292
A100027_2025-06-30,A100027,2025-06-30,train,0,0.037143
A102118_2025-06-30,A102118,2025-06-30,train,0,0.032499
A101798_2025-06-30,A101798,2025-06-30,train,0,0.036539
A101121_2025-06-30,A101121,2025-06-30,train,0,0.036661
A101624_2025-06-30,A101624,2025-06-30,train,1,0.037063
A101628_2025-06-30,A101628,2025-06-30,train,0,0.033326
A100180_2025-06-30,A100180,2025-06-30,train,0,0.033758
A101398_2025-06-30,A101398,2025-06-30,train,0,0.033442
A100693_2025-06-30,A100693,2025-06-30,train,0,0.033045
A102152_2025-06-30,A102152,2025-06-30,train,0,0.036068
A100722_2025-06-30,A100722,2025-06-30,train,0,0.034328
A101430_2025-06-30,A101430,2025-06-30,train,0,0.038382
A101383_2025-06-30,A101383,2025-06-30,train,0,0.033041
A101348_2025-06-30,A101348,2025-06-30,train,0,0.035637
A101484_2025-06-30,A101484,2025-06-30,train,0,0.035631
A100726_2025-06-30,A100726,2025-06-30,train,0,0.035130
A101939_2025-06-30,A101939,2025-06-30,train,0,0.036689
A100775_2025-06-30,A100775,2025-06-30,train,0,0.065158
A101927_2025-06-30,A101927,2025-06-30,train,0,0.035790
A100366_2025-06-30,A100366,2025-06-30,train,0,0.035899
A101500_2025-06-30,A101500,2025-06-30,train,0,0.035373
A100812_2025-06-30,A100812,2025-06-30,train,0,0.037002
A100619_2025-06-30,A100619,2025-06-30,train,0,0.035160
A101775_2025-06-30,A101775,2025-06-30,train,0,0.036314
A102298_2025-06-30,A102298,2025-06-30,train,0,0.032474
A100588_2025-06-30,A100588,2025-06-30,train,1,0.034197
A100366_2025-06-30,A100366,2025-06-30,train,0,0.034159
A100717_2025-06-30,A100717,2025-06-30,train,0,0.033367
A100015_2025-06-30,A100015,2025-06-30,train,0,0.037051
A101872_2025-06-30,A101872,2025-06-30,train,0,0.034756
A102097_2025-06-30,A102097,2025-06-30,train,0,0.180654
A102087_2025-06-30,A102087,2025-06-30,train,0,0.034265
A101257_2025-06-30,A101257,2025-06-30,train,0,0.036623
A102235_2025-06-30,A102235,2025-06-30,train,1,0.193105
A100311_2025-06-30,A100311,2025-06-30,train,0,0.040231
A101417_2025-06-30,A101417,2025-06-30,train,0,0.067264
A101911_2025-06-30,A101911,2025-06-30,train,0,0.032778
A100219_2025-06-30,A100219,2025-06-30,train,0,0.033144
A101926_2025-06-30,A101926,2025-06-30,train,0,0.037145
A102303_2025-06-30,A102303,2025-06-30,train,0,0.036153
A102490_2025-06-30,A102490,2025-06-30,train,0,0.037730
A101026_2025-06-30,A101026,2025-06-30,train,0,0.034858
A101545_2025-06-30,A101545,2025-06-30,train,0,0.158735
A102004_2025-06-30,A102004,2025-06-30,train,0,0.038033
A102457_2025-06-30,A102457,2025-06-30,train,0,0.036582
A102326_2025-06-30,A102326,2025-06-30,train,0,0.033149
A102212_2025-06-30,A102212,2025-06-30,train,0,0.031593
A102466_2025-06-30,A102466,2025-06-30,train,0,0.036055
A101842_2025-06-30,A101842,2025-06-30,train,0,0.039837
A101846_2025-06-30,A101846,2025-06-30,train,0,0.038055
A100365_2025-06-30,A100365,2025-06-30,train,0,0.033025
A100622_2025-06-30,A100622,2025-06-30,train,0,0.031561
A100468_2025-06-30,A100468,2025-06-30,train,0,0.035020
A102413_2025-06-30,A102413,2025-06-30,train,0,0.309747
A100374_2025-06-30,A100374,2025-06-30,train,0,0.034858
A101401_2025-06-30,A101401,2025-06-30,train,0,0.032893
A101641_2025-06-30,A101641,2025-06-30,train,0,0.034364
A100422_2025-07-31,A100422,2025-07-31,train,0,0.035474
A102413_2025-07-31,A102413,2025-07-31,train,0,0.033007
A100928_2025-07-31,A100928,2025-07-31,train,0,0.037882
A101958_2025-07-31,A101958,2025-07-31,train,1,0.178776
A101063_2025-07-31,A101063,2025-07-31,train,0,0.035033
A101249_2025-07-31,A101249,2025-07-31,train,0,0.036833
A102269_2025-07-31,A102269,2025-07-31,train,0,0.067900
A100571_2025-07-31,A100571,2025-07-31,train,0,0.034049
A100776_2025-07-31,A100776,2025-07-31,train,0,0.038348
A101490_2025-07-31,A101490,2025-07-31,train,0,0.040476
A100547_2025-07-31,A100547,2025-07-31,train,0,0.128841
A102256_2025-07-31,A102256,2025-07-31,train,0,0.035668
A100967_2025-07-31,A100967,2025-07-31,train,0,0.034463
A102216_2025-07-31,A102216,2025-07-31,train,0,0.034691
A101563_2025-07-31,A101563,2025-07-31,train,0,0.032778
A101610_2025-07-31,A101610,2025-07-31,train,0,0.036070
A101173_2025-07-31,A101173,2025-07-31,train,0,0.033721
A100565_2025-07-31,A100565,2025-07-31,train,0,0.034887
A100384_2025-07-31,A100384,2025-07-31,train,0,0.036857
A100400_2025-07-31,A100400,2025-07-31,train,0,0.035463
A101834_2025-07-31,A101834,2025-07-31,train,0,0.034695
A100609_2025-07-31,A100609,2025-07-31,train,0,0.318767
A101653_2025-07-31,A101653,2025-07-31,train,0,0.115641
A100395_2025-07-31,A100395,2025-07-31,train,0,0.033489
A100098_2025-07-31,A100098,2025-07-31,train,0,0.037908
A101843_2025-07-31,A101843,2025-07-31,train,0,0.033410
A101053_2025-07-31,A101053,2025-07-31,train,0,0.037565
A101286_2025-07-31,A101286,2025-07-31,train,0,0.034199
A101212_2025-07-31,A101212,2025-07-31,train,0,0.034123
A101648_2025-07-31,A101648,2025-07-31,train,0,0.038180
A100381_2025-07-31,A100381,2025-07-31,train,0,0.033820
A101433_2025-07-31,A101433,2025-07-31,train,0,0.034905
A100103_2025-07-31,A100103,2025-07-31,train,0,0.492753
