snapshot_id,account_id,snapshot_date,split,label,baseline_score,note_signal_score,hybrid_score
A100911_2025-02-28,A100911,2025-02-28,train,0,0.416233,0.950000,0.522986
A100519_2025-02-28,A100519,2025-02-28,train,0,0.033304,0.200000,0.066643
A100864_2025-02-28,A100864,2025-02-28,train,0,0.037760,0.000000,0.030208
A101524_2025-02-28,A101524,2025-02-28,train,0,0.032564,0.200000,0.066051
A102184_2025-02-28,A102184,2025-02-28,train,0,0.034546,0.000000,0.027637
A101000_2025-02-28,A101000,2025-02-28,train,0,0.034542,0.000000,0.027634
A101407_2025-02-28,A101407,2025-02-28,train,0,0.260929,0.600000,0.328743
A101991_2025-02-28,A101991,2025-02-28,train,0,0.032612,0.000000,0.026090
A101901_2025-02-28,A101901,2025-02-28,train,1,0.127601,0.400000,0.182081
A101899_2025-02-28,A101899,2025-02-28,train,0,0.033508,0.000000,0.026806
A101313_2025-02-28,A101313,2025-02-28,train,0,0.037626,0.000000,0.030101
A100563_2025-02-28,A100563,2025-02-28,train,0,0.186461,0.200000,0.189169
A101333_2025-02-28,A101333,2025-02-28,train,0,0.036422,0.000000,0.029138
A101550_2025-02-28,A101550,2025-02-28,train,0,0.035508,0.200000,0.068406
A100886_2025-02-28,A100886,2025-02-28,train,0,0.036383,0.200000,0.069106
A101502_2025-02-28,A101502,2025-02-28,train,1,0.161649,0.350000,0.199319
A100841_2025-02-28,A100841,2025-02-28,train,0,0.037201,0.000000,0.029761
A101009_2025-02-28,A101009,2025-02-28,train,0,0.033350,0.000000,0.026680
A102169_2025-02-28,A102169,2025-02-28,train,0,0.332950,0.550000,0.376360
A102476_2025-02-28,A102476,2025-02-28,train,0,0.035164,0.000000,0.028131
A100804_2025-02-28,A100804,2025-02-28,train,0,0.034149,0.000000,0.027319
A101677_2025-02-28,A101677,2025-02-28,train,0,0.032848,0.000000,0.026278
A101228_2025-02-28,A101228,2025-02-28,train,0,0.036050,0.000000,0.028840
A102231_2025-02-28,A102231,2025-02-28,train,0,0.032121,0.000000,0.025697
A100323_2025-02-28,A100323,2025-02-28,train,0,0.035618,0.000000,0.028494
A100153_2025-03-31,A100153,2025-03-31,train,0,0.033360,0.200000,0.066688
A100999_2025-03-31,A100999,2025-03-31,train,0,0.040374,0.000000,0.032299
A100266_2025-03-31,A100266,2025-03-31,train,1,0.032761,0.000000,0.026209
A101640_2025-03-31,A101640,2025-03-31,train,0,0.155062,0.350000,0.194050
A101276_2025-03-31,A101276,2025-03-31,train,0,0.032504,0.000000,0.026003
A100863_2025-03-31,A100863,2025-03-31,train,0,0.034469,0.000000,0.027575
A101524_2025-03-31,A101524,2025-03-31,train,0,0.035648,0.200000,0.068518
A101873_2025-03-31,A101873,2025-03-31,train,0,0.033325,0.000000,0.026660
A100463_2025-03-31,A100463,2025-03-31,train,0,0.193371,0.200000,0.194697
A102440_2025-03-31,A102440,2025-03-31,train,0,0.038721,0.000000,0.030977
A101278_2025-03-31,A101278,2025-03-31,train,0,0.041310,0.000000,0.033048
A101905_2025-03-31,A101905,2025-03-31,train,0,0.033918,0.000000,0.027134
A100174_2025-03-31,A100174,2025-03-31,train,0,0.177110,0.200000,0.181688
A102282_2025-03-31,A102282,2025-03-31,train,0,0.031997,0.000000,0.025598
A101945_2025-03-31,A101945,2025-03-31,train,0,0.035927,0.000000,0.028742
A102442_2025-03-31,A102442,2025-03-31,train,0,0.036431,0.200000,0.069145
A100593_2025-03-31,A100593,2025-03-31,train,0,0.032729,0.000000,0.026183
A101992_2025-03-31,A101992,2025-03-31,train,0,0.035293,0.000000,0.028234
A100903_2025-03-31,A100903,2025-03-31,train,0,0.037258,0.000000,0.029806
A101562_2025-03-31,A101562,2025-03-31,train,0,0.032262,0.200000,0.065810
A100042_2025-03-31,A100042,2025-03-31,train,0,0.033588,0.000000,0.026870
A102029_2025-03-31,A102029,2025-03-31,train,0,0.037344,0.000000,0.029875
A101597_2025-03-31,A101597,2025-03-31,train,0,0.034366,0.000000,0.027493
A101022_2025-03-31,A101022,2025-03-31,train,0,0.036066,0.000000,0.028853
A102380_2025-03-31,A102380,2025-03-31,train,0,0.264489,0.600000,0.331591
A100145_2025-03-31,A100145,2025-03-31,train,1,0.034289,0.000000,0.027431
A100578_2025-03-31,A100578,2025-03-31,train,0,0.037032,0.000000,0.029626
A101394_2025-03-31,A101394,2025-03-31,train,0,0.034784,0.000000,0.027827
A100063_2025-03-31,A100063,2025-03-31,train,0,0.036469,0.000000,0.029175
A100917_2025-03-31,A100917,2025-03-31,train,0,0.180881,0.200000,0.184705
A101319_2025-03-31,A101319,2025-03-31,train,0,0.039480,0.000000,0.031584
A101063_2025-03-31,A101063,2025-03-31,train,1,0.036059,0.000000,0.028847
A100832_2025-03-31,A100832,2025-03-31,train,0,0.034409,0.200000,0.067527
A101221_2025-03-31,A101221,2025-03-31,train,0,0.038134,0.200000,0.070507
A101445_2025-03-31,A101445,2025-03-31,train,0,0.168370,0.350000,0.204696
A100474_2025-03-31,A100474,2025-03-31,train,0,0.034522,0.200000,0.067618
A101704_2025-03-31,A101704,2025-03-31,train,0,0.036016,0.000000,0.028813
A102113_2025-03-31,A102113,2025-03-31,train,0,0.037621,0.200000,0.070097
A100996_2025-03-31,A100996,2025-03-31,train,1,0.034821,0.200000,0.067857
A100009_2025-03-31,A100009,2025-03-31,train,0,0.031947,0.200000,0.065558
A102201_2025-03-31,A102201,2025-03-31,train,0,0.130620,0.400000,0.184496
A100088_2025-03-31,A100088,2025-03-31,train,1,0.068187,0.000000,0.054550
A101720_2025-03-31,A101720,2025-03-31,train,0,0.032179,0.000000,0.025743
A100669_2025-03-31,A100669,2025-03-31,train,0,0.114022,0.400000,0.171218
A101000_2025-03-31,A101000,2025-03-31,train,0,0.063861,0.000000,0.051089
A100061_2025-03-31,A100061,2025-03-31,train,0,0.319625,0.200000,0.295700
A101448_2025-03-31,A101448,2025-03-31,train,0,0.033057,0.000000,0.026446
A100672_2025-03-31,A100672,2025-03-31,train,0,0.036447,0.200000,0.069158
A101231_2025-03-31,A101231,2025-03-31,train,0,0.035302,0.000000,0.028242
A100022_2025-03-31,A100022,2025-03-31,train,0,0.035036,0.000000,0.028029
A102243_2025-03-31,A102243,2025-03-31,train,0,0.035453,0.200000,0.068362
A100883_2025-03-31,A100883,2025-03-31,train,0,0.038666,0.000000,0.030933
A101477_2025-03-31,A101477,2025-03-31,train,1,0.033300,0.000000,0.026640
A100588_2025-03-31,A100588,2025-03-31,train,0,0.036226,0.200000,0.068981
A100267_2025-03-31,A100267,2025-03-31,train,0,0.034309,0.000000,0.027447
A100518_2025-03-31,A100518,2025-03-31,train,0,0.037969,0.000000,0.030375
A101982_2025-03-31,A101982,2025-03-31,train,0,0.035872,0.000000,0.028698
A102312_2025-03-31,A102312,2025-03-31,train,0,0.035876,0.000000,0.028701
A100040_2025-03-31,A100040,2025-03-31,train,0,0.034268,0.000000,0.027414
A100749_2025-03-31,A100749,2025-03-31,train,0,0.033014,0.200000,0.066411
A102084_2025-03-31,A102084,2025-03-31,train,1,0.032565,0.000000,0.026052
A102280_2025-03-31,A102280,2025-03-31,train,0,0.031987,0.200000,0.065590
A101496_2025-03-31,A101496,2025-03-31,train,0,0.037145,0.000000,0.029716
A100526_2025-03-31,A100526,2025-03-31,train,0,0.036358,0.200000,0.069086
A100617_2025-03-31,A100617,2025-03-31,train,0,0.037825,0.000000,0.030260
A100170_2025-03-31,A100170,2025-03-31,train,0,0.035522,0.200000,0.068418
A101459_2025-03-31,A101459,2025-03-31,train,0,0.035762,0.000000,0.028610
A102373_2025-03-31,A102373,2025-03-31,train,0,0.034852,0.000000,0.027882
A101298_2025-03-31,A101298,2025-03-31,train,0,0.038888,0.000000,0.031110
A100321_2025-03-31,A100321,2025-03-31,train,0,0.194091,0.200000,0.195273
A100098_2025-03-31,A100098,2025-03-31,train,0,0.034735,0.000000,0.027788
A101376_2025-03-31,A101376,2025-03-31,train,0,0.064962,0.000000,0.051970
A100416_2025-03-31,A100416,2025-03-31,train,0,0.182866,0.350000,0.216293
A102270_2025-03-31,A102270,2025-03-31,train,0,0.067207,0.000000,0.053766
A100294_2025-03-31,A100294,2025-03-31,train,0,0.033432,0.200000,0.066746
A101633_2025-03-31,A101633,2025-03-31,train,1,0.034113,0.200000,0.067290
A101731_2025-03-31,A101731,2025-03-31,train,0,0.034628,0.000000,0.027702
A100619_2025-04-30,A100619,2025-04-30,train,0,0.034921,0.200000,0.067937
A102060_2025-04-30,A102060,2025-04-30,train,0,0.036924,0.200000,0.069539
A100025_2025-04-30,A100025,2025-04-30,train,0,0.498011,0.550000,0.508409
A101624_2025-04-30,A101624,2025-04-30,train,1,0.319004,0.200000,0.295203
A100274_2025-04-30,A100274,2025-04-30,train,0,0.036659,0.200000,0.069327
A100271_2025-04-30,A100271,2025-04-30,train,0,0.032552,0.200000,0.066042
A102006_2025-04-30,A102006,2025-04-30,train,0,0.036669,0.000000,0.029335
A101796_2025-04-30,A101796,2025-04-30,train,0,0.037706,0.000000,0.030165
A100787_2025-04-30,A100787,2025-04-30,train,0,0.035691,0.000000,0.028553
A102019_2025-04-30,A102019,2025-04-30,train,0,0.037400,0.000000,0.029920
A102171_2025-04-30,A102171,2025-04-30,train,0,0.038269,0.000000,0.030615
A101628_2025-04-30,A101628,2025-04-30,train,0,0.036094,0.000000,0.028875
A102086_2025-04-30,A102086,2025-04-30,train,0,0.066588,0.000000,0.053270
A102159_2025-04-30,A102159,2025-04-30,train,0,0.036589,0.000000,0.029271
A101069_2025-04-30,A101069,2025-04-30,train,0,0.033325,0.200000,0.066660
A102077_2025-04-30,A102077,2025-04-30,train,0,0.036279,0.000000,0.029023
A100825_2025-04-30,A100825,2025-04-30,train,0,0.160409,0.350000,0.198327
A100812_2025-04-30,A100812,2025-04-30,train,0,0.033903,0.200000,0.067122
A101827_2025-04-30,A101827,2025-04-30,train,0,0.284514,0.600000,0.347611
A102122_2025-04-30,A102122,2025-04-30,train,0,0.316244,0.200000,0.292995
A101684_2025-04-30,A101684,2025-04-30,train,0,0.037141,0.000000,0.029713
A101375_2025-04-30,A101375,2025-04-30,train,0,0.034275,0.000000,0.027420
A100426_2025-04-30,A100426,2025-04-30,train,0,0.033028,0.000000,0.026422
A101757_2025-04-30,A101757,2025-04-30,train,0,0.036529,0.200000,0.069223
A100415_2025-04-30,A100415,2025-04-30,train,0,0.035884,0.000000,0.028707
A101822_2025-04-30,A101822,2025-04-30,train,0,0.036607,0.200000,0.069286
A101540_2025-04-30,A101540,2025-04-30,train,0,0.034285,0.200000,0.067428
A100869_2025-04-30,A100869,2025-04-30,train,0,0.036374,0.000000,0.029099
A101301_2025-04-30,A101301,2025-04-30,train,0,0.311507,0.200000,0.289206
A101784_2025-04-30,A101784,2025-04-30,train,0,0.039168,0.200000,0.071334
A101935_2025-04-30,A101935,2025-04-30,train,0,0.037416,0.200000,0.069933
A100947_2025-04-30,A100947,2025-04-30,train,0,0.036689,0.200000,0.069351
A100553_2025-04-30,A100553,2025-04-30,train,0,0.033750,0.000000,0.027000
A102260_2025-04-30,A102260,2025-04-30,train,0,0.038420,0.000000,0.030736
A101442_2025-04-30,A101442,2025-04-30,train,0,0.064077,0.000000,0.051262
A101953_2025-04-30,A101953,2025-04-30,train,0,0.032868,0.000000,0.026294
A100690_2025-04-30,A100690,2025-04-30,train,0,0.034672,0.200000,0.067738
A101133_2025-04-30,A101133,2025-04-30,train,1,0.036608,0.000000,0.029286
A101738_2025-04-30,A101738,2025-04-30,train,0,0.032958,0.000000,0.026366
A101631_2025-04-30,A101631,2025-04-30,train,0,0.178747,0.200000,0.182998
A101067_2025-04-30,A101067,2025-04-30,train,0,0.218398,0.750000,0.324718
A101803_2025-04-30,A101803,2025-04-30,train,0,0.032376,0.200000,0.065901
A100693_2025-04-30,A100693,2025-04-30,train,0,0.037115,0.000000,0.029692
A101348_2025-04-30,A101348,2025-04-30,train,0,0.035386,0.000000,0.028309
A100333_2025-04-30,A100333,2025-04-30,train,0,0.035783,0.000000,0.028626
A100239_2025-04-30,A100239,2025-04-30,train,0,0.069133,0.000000,0.055306
A100350_2025-04-30,A100350,2025-04-30,train,0,0.035916,0.200000,0.068733
A101230_2025-04-30,A101230,2025-04-30,train,0,0.202037,0.200000,0.201630
A100099_2025-04-30,A100099,2025-04-30,train,0,0.037680,0.200000,0.070144
A101841_2025-04-30,A101841,2025-04-30,train,0,0.034908,0.000000,0.027926
A100605_2025-04-30,A100605,2025-04-30,train,0,0.034398,0.000000,0.027518
A101056_2025-04-30,A101056,2025-04-30,train,0,0.204221,0.200000,0.203377
A100714_2025-04-30,A100714,2025-04-30,train,0,0.033784,0.000000,0.027027
A101496_2025-04-30,A101496,2025-04-30,train,0,0.034091,0.000000,0.027273
A100533_2025-04-30,A100533,2025-04-30,train,0,0.032083,0.000000,0.025666
A101330_2025-04-30,A101330,2025-04-30,train,0,0.034776,0.000000,0.027821
A100222_2025-04-30,A100222,2025-04-30,train,0,0.032970,0.200000,0.066376
A102466_2025-04-30,A102466,2025-04-30,train,0,0.038597,0.000000,0.030878
A101418_2025-04-30,A101418,2025-04-30,train,0,0.037061,0.000000,0.029649
A102243_2025-04-30,A102243,2025-04-30,train,0,0.035458,0.000000,0.028366
A100466_2025-04-30,A100466,2025-04-30,train,0,0.036134,0.200000,0.068907
A101804_2025-04-30,A101804,2025-04-30,train,0,0.035289,0.000000,0.028231
A100303_2025-04-30,A100303,2025-04-30,train,0,0.033770,0.000000,0.027016
A102078_2025-04-30,A102078,2025-04-30,train,0,0.036866,0.200000,0.069493
A101228_2025-04-30,A101228,2025-04-30,train,0,0.034183,0.000000,0.027346
A100191_2025-04-30,A100191,2025-04-30,train,0,0.034560,0.200000,0.067648
A101236_2025-04-30,A101236,2025-04-30,train,0,0.038963,0.000000,0.031170
A100764_2025-04-30,A100764,2025-04-30,train,0,0.037630,0.200000,0.070104
A100167_2025-04-30,A100167,2025-04-30,train,0,0.035503,0.000000,0.028402
A100055_2025-04-30,A100055,2025-04-30,train,0,0.199000,0.200000,0.199200
A100038_2025-04-30,A100038,2025-04-30,train,0,0.036040,0.000000,0.028832
A100093_2025-04-30,A100093,2025-04-30,train,0,0.033820,0.000000,0.027056
A100152_2025-04-30,A100152,2025-04-30,train,0,0.036989,0.000000,0.029591
A102228_2025-04-30,A102228,2025-04-30,train,0,0.037617,0.000000,0.030094
A101787_2025-04-30,A101787,2025-04-30,train,0,0.040325,0.200000,0.072260
A102316_2025-05-31,A102316,2025-05-31,train,0,0.212236,0.200000,0.209789
A101177_2025-05-31,A101177,2025-05-31,train,0,0.066140,0.000000,0.052912
A100351_2025-05-31,A100351,2025-05-31,train,0,0.035344,0.000000,0.028275
A101036_2025-05-31,A101036,2025-05-31,train,0,0.038268,0.200000,0.070614
A100367_2025-05-31,A100367,2025-05-31,train,0,0.034746,0.000000,0.027797
A101246_2025-05-31,A101246,2025-05-31,train,0,0.033374,0.200000,0.066699
A100962_2025-05-31,A100962,2025-05-31,train,0,0.035660,0.000000,0.028528
A101471_2025-05-31,A101471,2025-05-31,train,1,0.316702,0.200000,0.293362
A100274_2025-05-31,A100274,2025-05-31,train,0,0.275328,0.600000,0.340262
A100158_2025-05-31,A100158,2025-05-31,train,1,0.065590,0.000000,0.052472
A101887_2025-05-31,A101887,2025-05-31,train,0,0.064121,0.000000,0.051297
A100673_2025-05-31,A100673,2025-05-31,train,0,0.032287,0.200000,0.065830
A102016_2025-05-31,A102016,2025-05-31,train,0,0.033755,0.000000,0.027004
A100497_2025-05-31,A100497,2025-05-31,train,0,0.035933,0.000000,0.028746
A102342_2025-05-31,A102342,2025-05-31,train,0,0.034301,0.000000,0.027441
A102493_2025-05-31,A102493,2025-05-31,train,1,0.487568,0.550000,0.500054
A101499_2025-05-31,A101499,2025-05-31,train,0,0.036585,0.200000,0.069268
A101202_2025-05-31,A101202,2025-05-31,train,0,0.037347,0.200000,0.069878
A100292_2025-05-31,A100292,2025-05-31,train,0,0.037997,0.200000,0.070398
A100450_2025-05-31,A100450,2025-05-31,train,0,0.033104,0.200000,0.066483
A101802_2025-05-31,A101802,2025-05-31,train,0,0.033027,0.000000,0.026422
A101047_2025-05-31,A101047,2025-05-31,train,0,0.036440,0.000000,0.029152
A100549_2025-05-31,A100549,2025-05-31,train,0,0.038386,0.000000,0.030709
A101780_2025-05-31,A101780,2025-05-31,train,0,0.035166,0.000000,0.028133
A100451_2025-05-31,A100451,2025-05-31,train,0,0.199798,0.200000,0.199838
A100205_2025-05-31,A100205,2025-05-31,train,0,0.032675,0.200000,0.066140
A100232_2025-05-31,A100232,2025-05-31,train,0,0.034310,0.000000,0.027448
A101107_2025-05-31,A101107,2025-05-31,train,0,0.034646,0.000000,0.027717
A102032_2025-05-31,A102032,2025-05-31,train,0,0.066812,0.000000,0.053450
A101181_2025-05-31,A101181,2025-05-31,train,0,0.035278,0.000000,0.028222
A101121_2025-05-31,A101121,2025-05-31,train,0,0.036779,0.200000,0.069423
A101874_2025-05-31,A101874,2025-05-31,train,1,0.361853,0.550000,0.399482
A102481_2025-05-31,A102481,2025-05-31,train,0,0.169261,0.350000,0.205409
A102421_2025-05-31,A102421,2025-05-31,train,0,0.032674,0.200000,0.066139
A101077_2025-05-31,A101077,2025-05-31,train,0,0.035630,0.000000,0.028504
A101141_2025-05-31,A101141,2025-05-31,train,0,0.033516,0.000000,0.026813
A100459_2025-05-31,A100459,2025-05-31,train,0,0.125213,0.400000,0.180170
A101318_2025-05-31,A101318,2025-05-31,train,0,0.040309,0.000000,0.032247
A101885_2025-05-31,A101885,2025-05-31,train,0,0.216592,0.200000,0.213274
A101341_2025-05-31,A101341,2025-05-31,train,0,0.187529,0.200000,0.190023
A102188_2025-05-31,A102188,2025-05-31,train,0,0.034366,0.200000,0.067493
A102083_2025-05-31,A102083,2025-05-31,train,0,0.205374,0.200000,0.204299
A100278_2025-05-31,A100278,2025-05-31,train,0,0.035412,0.200000,0.068330
A101987_2025-05-31,A101987,2025-05-31,train,0,0.033210,0.000000,0.026568
A100165_2025-05-31,A100165,2025-05-31,train,0,0.035468,0.000000,0.028374
A101423_2025-05-31,A101423,2025-05-31,train,0,0.035763,0.200000,0.068610
A100995_2025-05-31,A100995,2025-05-31,train,0,0.034940,0.000000,0.027952
A101654_2025-05-31,A101654,2025-05-31,train,0,0.034708,0.200000,0.067766
A100935_2025-05-31,A100935,2025-05-31,train,0,0.035450,0.000000,0.028360
A100436_2025-05-31,A100436,2025-05-31,train,0,0.035442,0.000000,0.028354
A100553_2025-05-31,A100553,2025-05-31,train,0,0.311298,0.200000,0.289038
A101302_2025-05-31,A101302,2025-05-31,train,0,0.034241,0.000000,0.027393
A100719_2025-05-31,A100719,2025-05-31,train,0,0.036587,0.000000,0.029270
A100387_2025-05-31,A100387,2025-05-31,train,0,0.036101,0.000000,0.028881
A102231_2025-05-31,A102231,2025-05-31,train,0,0.038261,0.200000,0.070609
A100757_2025-05-31,A100757,2025-05-31,train,0,0.038935,0.000000,0.031148
A100290_2025-05-31,A100290,2025-05-31,train,0,0.035734,0.000000,0.028587
A102208_2025-05-31,A102208,2025-05-31,train,0,0.036444,0.000000,0.029155
A102017_2025-05-31,A102017,2025-05-31,train,0,0.033253,0.000000,0.026602
A101960_2025-05-31,A101960,2025-05-31,train,0,0.036706,0.200000,0.069365
A101740_2025-05-31,A101740,2025-05-31,train,0,0.033189,0.000000,0.026551
A101684_2025-05-31,A101684,2025-05-31,train,0,0.034953,0.000000,0.027962
A100726_2025-05-31,A100726,2025-05-31,train,0,0.349012,0.550000,0.389210
A101292_2025-05-31,A101292,2025-05-31,train,0,0.067072,0.000000,0.053658
A100562_2025-05-31,A100562,2025-05-31,train,0,0.037018,0.200000,0.069614
A101755_2025-05-31,A101755,2025-05-31,train,0,0.036211,0.200000,0.068969
A101734_2025-05-31,A101734,2025-05-31,train,0,0.034347,0.200000,0.067478
